YnbZVFniKeOU,10.0
YDyEhVpBuLCY,10.0
Yqjz5t9M4YCw,10.0
YHK42ED-7Ung,10.0
Y6F5vBsY9VZ8,10.0
YFqj5QcURlDI,10.0
YyC1Q9Ytecyw,10.0
YuK9ucS3J-Tg,10.0
YliagR7x12O4,10.0
Y7hgbxirpVh0,10.0
Y5MtUPPmtR5Q,10.0
Ytdrz4EkIsow,10.0
YKR5Iu9gyLXo,10.0
Y-jFSYIHh6zc,10.0
Y7ThRRhiB4R4,5.6735
YipRUIpKb7Gw,9.06496875
YsN2kIfzYZ9o,10.0
YqP7us0v_mAY,10.0
Y4kNSVFyrnQU,10.0
YaYpEBWSW1C0,10.0
YQqdmtqL64RA,10.0
Yw-YAUcPl-HU,10.0
YFHChU52nch0,10.0
YNpBQ1NpljTQ,10.0
Y4AEQkIAfYio,10.0
YjtEjoShYL7M,7.12946875
YbHFAMvkouCE,10.0
YDE6bdmnmPtg,10.000625
Y2n1uVcKIOjo,10.0
YdODtKQA4ptc,10.0
YNGGtRqo03SY,10.0
YYweMTt5aAVY,10.0
YkeHCWa6XfGY,10.0
YPoi51D2XdPQ,10.0
Y3m4QSVVBMss,10.0
YrmyjT-6mWwk,10.0
Ynmp9yqhsjqg,10.0
YOO0clKRwKGs,10.0
YU0OZEL3hjr4,10.0
YLiqv3KgXThk,10.0
YmLkzX8IkfIw,10.0
YOzMAwy8qSEo,10.0
Y6kXUG1Zo6VA,10.0
YHZ-XFC5qzyM,10.0
YQj4wBOG3F64,10.0
YoH-u_pxYdF0,10.0
Y2fi0m8ei_B4,10.0
YdS_WMy4T2nU,10.0
YBGG616qvxBI,10.0
YpWjfnwWIXQ4,10.0
Yb12vm6On2Jw,10.0
YIoLCBsJC7vw,10.0
YPUwNDssbDXw,10.0
YNJUl3gPX07o,10.0
YkLtAyepYMZ4,10.0
YfJEkkvr19I8,10.0
Y04QV0Xi5YTk,10.0
YqKOsbyT8GCU,10.0
YbR8fbwavKtc,10.0
YE7D42u8a5gc,10.0
YJU7451I9418,10.0
YnecvzgPRDVY,10.0
YZuzzm17KWgU,9.5095
YeBZPxp32Nmw,10.0
YksYM8YzzWXo,10.0
YAeDNy6Ff7VE,10.0
YIZQPvlIJEoI,10.0
YrgRQth5jSPU,10.0
YpWZqzEpygE0,10.0
Y99j7AVhMREk,10.0
Yp5AyEe5xWkQ,10.0
YePMvgRGm73U,9.99996875
YhHb0Eq1I7Fk,10.0
YaBbdPO4U7Cc,10.0
Y3bg0iy-ypcw,10.0
Y7jzx664u5DA,10.0
Y8G9eS_GHUiY,10.0
YO9X4yWqQubQ,10.0
YX6vtnPh1zXM,10.0
Y4hd2CLrzCZs,9.89190625
YQnUf5DDKp8s,10.0
YWzmlUCUX6WM,9.9995625
Y9Z21xymLUho,9.66125
YYm5riFoF8wo,10.0
Y_22gJ5kB31k,10.0
YnF0pJOjN0gw,10.0
YUxGn2Egekic,10.0
Yc9JyKnsegog,10.0
YY8SdpbkMvIE,10.0
YOEuBITrf-kE,10.0
Y1j13NdQiw8c,10.0
YIdzfy0XbZRo,9.8809375
YX0LgBnGmy1w,10.0
YJPdsi_w4CoU,9.0135
Y0qZ54ovyEWQ,10.0
YW3MTlD6yAw0,10.0
YSGcjdZ19R1k,10.0
YiPf4W-YgqEs,10.0
YUSmit5zUGas,10.0
Y5b_wMMwPlbY,10.0
YEjqjnaA1nVg,10.0
Y7Ma67n3TbwI,10.000625
YklZPGhxTk-s,10.0
Y4yKj9aGOXes,9.0535
YyW6fPq9yRKw,10.0
YcZAV5qUhUVg,10.0
YV_l6Vh_UPZw,9.99959375
YAY2h_JWPtao,10.0
YyJk5jMX4WAQ,10.0
YTHhptTKMr9U,10.0
Y61WkeY9Jcvw,10.0
YyhS-6Y8ToR8,10.0
YA3wWsW2Jzvo,10.0
Y3posAjJWEi4,10.0
YHjj6LamDw20,10.0
YywuR9AfpA_E,10.0
Y6GMjSV0D0Hk,10.0
YckzLHmauwI8,10.0
YUdA6I_tXVHE,9.9535
YaYrjw3gjGuk,10.0
YGNN6PhC6F8Q,10.0
YJyMBQJ_gElk,10.0
YNqDxpJ2uR_8,10.0
YGcby1sXAo64,10.0
YPjw2A3QU8Qg,10.0
YIV3DTr7cP94,10.0
Ye8wnUU5pIWE,10.0
YUFIBEBkm7ao,10.0
YK9I0i7X7A70,10.0
YUJktGRbJvE8,10.0
YYfeXdgLNp8E,10.0
Ysi_IAMPOXlQ,10.0
Y1xYpHbg0fEE,10.0
YNJObNgIHwUw,10.0
Y6xY_cTzrob0,10.0
YaHAgeOx1cBM,9.6135
YaDs6cPt4Zi4,10.0
Yan2mZpaPTpA,10.0
YcDpwGvew_N8,10.0
Yq7s7C4oNlFo,10.0
YlxJ0z9P0avc,10.0
YHWe3TSUcvHc,10.0
YJCsuOzlwJqA,10.0
YMir959i7F2M,10.0
YlJ-A7c0ax8U,10.0
YKd7aHdOwh0I,10.0
Yksk9rjj5WB0,10.0
YXQB27QPic3k,10.0
YgywN2QJ3QOs,10.0
YvHESVUsvJ88,10.0
Y9FLDpfkbxZs,10.0
Y7_80oVTLkGU,10.0
YWhX3jQxHZWc,10.0
Yau036eve4s4,10.0
Y5fLzQegwHUg,10.0
YsybVmf0wmzA,10.0
YAfGGAC3vPJI,10.0
YWJLbFJxe11o,10.0
YJ6T4OwacRL0,10.0
Y-JJmkQYZA-4,9.8335
YlBzEk72sMr0,10.0
Yz-PhNB64zoU,10.0
YcEV1gluwcUM,10.0
YGILXjY_tdME,10.0
YR0VxYDfjyAU,10.0
YLx4poQw1mZo,10.0
Ydv0D_-x1k04,10.0
Y-T3Td30k7hA,10.0
YfkgaF6Oj5Q4,10.0
YihnW25xmMWI,10.0
YGFg6BowJgh0,10.0
YsMalEDVjJpc,10.0
YPlqgt38TuPY,10.0
YUrKu8ra0NQA,10.0
Yq9YBqlAwDec,10.0
YDZlZ4MsQQk8,10.0
YFJQMtiYyWh0,10.0
YETbXNJxQrQU,10.0
Yk8lCsWaHiko,10.0
YDLYtYMvl0qg,10.0
Yp0_KUQQk7bM,10.0
YtYzEA52iKGg,10.0
Y20Vh6z6Ie0E,10.0
YWKlLEyxuUqo,10.0
Y2lC1J0_hL68,10.0
Yhl19xAqJqoQ,9.5135
YB90BOtSOD2Q,10.0
Ydqt_MzUQ20M,10.0
YxaVyr2v9G2c,10.0
YHajY_r6RNy0,10.0
YQ4FjA3C0UAI,10.0
YqFe9xXhkGSE,10.0
YBvBzP0VHdXI,10.0
YNcIt4xNctkA,10.0
YB7lf9HgFAwQ,10.0
YVfLf7A_-1Vw,10.0
Y--4gqARaEJE,10.0
YInrS4Fdndr4,10.0
YIM80hG87K_Q,9.1735
Y5syIeYVoavM,10.0
Y1ztMYYV7TVY,10.0
YZy4uiiy0qgA,10.0
YBQpa8whzwAE,10.0
YGBLKj2d0iC4,10.0
Y2n4hCl6eHZI,10.0
YVM-U7MyZAck,10.0
YOA6RBTfBP-M,10.0
YD2KrgDuU3K8,10.0
Y2zAUcAhX5wQ,10.0
YeOmQbJljnqE,10.0
YltqgLsWHR0s,10.0
YMFgB7gT-OLM,10.0
YTU7DNkZtG1I,10.0
YWatvT8A8iug,9.99996875
YxT5O3cPIKS8,10.0
Y_3kxB2-MfWI,10.0
Yj62_qOxgzbI,10.0
YLaiJ0mPbbdk,9.0335
YDrxkm1HyVxI,9.1135
YDrlmLvPFdg8,10.0
YmUrgEX6UXhE,10.0
YifVmZHGgVRQ,9.466125
YuOoaetnAX-8,10.0
Y5uOe6-ISwyw,10.0
YTsN2Bcmvx9w,9.5735
YkAiy-A6L_ck,10.0
Y4GxRRVp3hD4,9.70140625
Y15mRtNj-zAU,10.0
YDlaEUR5O_iY,10.0
YLYYk1Z037j8,10.0
YY0cDPFkhkHU,10.0
Y6gUldL5BbhI,10.0
YPlFChSVy-F4,10.0
YzLox3vQyZSQ,10.0
YXXye9fPaHbY,10.0
Yhs4z6xnkvbQ,10.0
YRPqz3vJYMLQ,9.99959375
YZHksjiNWM-0,10.0
YADRK_NkQ-eU,10.0
Y8tCBldr1gpc,10.000125
YA0hl8W3RF5c,10.0
YtFLGKmOa0dc,10.0
YqAtX6QRLKy0,10.0
YW8KC0GO8VvY,10.0
YspitVENkpgw,10.0
YeBF0zRHCbZE,10.0
Y-nJbGyPg6BY,10.0
YHPbn90vimTU,10.0
Y0U7mQ5GYMX8,10.0
YvWfGWZpMZXU,10.0
YZX9uODHi0zg,10.0
Y8Xmib9cyepg,10.0
YPwdYrskUF3Q,10.0
YLaGXHHzobMA,9.6735
Yy_lfY0uzmr0,10.0
YZvG5aSIrYAw,10.0
YXaUXJG0BZuk,10.0
Y4JOgMI5PEHo,10.0
Yt__nIz6-po4,10.0
YTxK2ZBfuuQY,10.0
Yg8E6gteawKY,10.0
YLIHu5Y752Kc,10.0
YfxdWwzdeY_o,10.0
Y487jIOnY-yE,9.8335
YK6KbEnGnymk,10.0
Y8GKbDSu9Xd0,10.0
YoVcQgIsw2Ac,10.0
YG0BBhLFA9kg,10.0
YIgVdF1Igzis,9.9735
YV61KigsA8BQ,10.0
YIMTv4Ym0p6A,10.0
YZXbnWlzc0ro,10.0
Y1F9zCsJyw6k,10.00021875
Y8aYqigfxXZE,10.0
YJ3GazT70giw,10.0
YuEMO94rLBAI,10.0
Y68JZ3hkB-qU,10.0
Y7WTFbV_jhmQ,10.0
YRMYsIKdMD0A,10.0
YNoJloJ74Fwo,10.0
Y4is_9Bc7WBI,10.0
Y1IQdvfm9SDY,10.0
YArqvnp6yUCg,10.0
YcLRF9j-hOnU,10.0
YqJdreiGtIrA,10.0
YVdSWxXZ2Hi4,10.0
YYpqdmgnMGUA,10.0
YqOWQ663L7UU,10.0
Yin34xQXdiPA,10.0
YKgIKVWGLUUo,10.0
YPXvygAB5RKg,10.0
YYN6pV8UsmTA,10.0
YFKChZXXhufE,10.0
YuroWqWuW97s,9.03875
Ye_W17jp40G4,10.0
YHFQrHE2H8Ho,10.0
YZLITRbQZwrU,10.0
Y_ZvISbLj0Rg,10.0
YUIcXo6B4yc8,10.0
YHwaeZS9P6GI,10.0
YBAekfGvUtFM,10.0
YKhO4QQ6GyUs,10.0
YRFeU64gTvGQ,9.1535
YO1eqJkmBLrU,9.6135
YMfavlJej70A,10.0
YTt224yufk5c,10.0
YCAXAn0j5vdA,10.0
YINC-NROLF9o,10.0
YUypQOtbE8wg,10.0
YJHFAwMOuqk4,10.0
YttmC8hSXSLI,10.0
Ydi7eVZNlpkw,10.0
Y9Bd657cv4cQ,10.0
YbL1Xt3T9ZnY,9.52646875
Ygd77_8KaHc8,9.17190625
Y4OLA0AIoMpk,10.0
YmPInqZGEimU,10.0
YM8cxP-q1XNg,10.0
Yd2wSzdo88gA,10.0
YtFUIVRLXD68,10.0
Y1lIMpk5-2Oc,10.0
Yqo4J8VQzoLg,10.0
Y5etqUVLDcE4,10.0
YV4nJr4uZwbo,10.0
YV3Jb0Q_e_pQ,10.0
YQtEtP5Vb_3o,10.0
YnG9IOZqGHdM,10.0
YJSLqi_TsMzs,10.0
YmOgqXWRv7EY,10.0
YLbPRGDwlfqs,10.0
YYWJJpKjyp04,10.0
YyIhG6PzkmZk,10.0
YuAB0hA7zxKI,10.00096875
YChi9u8htrm4,10.0
YzTFtpnMqZ1k,10.0
YiyNxXae-olU,10.0
YwhZygh228yw,10.0
Y_kZDScT9wz0,9.99975
Ylb1awXgoyQE,10.0
Yuy3nQ9VYE-Q,10.0
Y_JgY3UNXvVI,10.0
Y1a-ODBWMUAE,10.0
Y-1hDIl9Udkw,10.0
YAMvZ3ANXNW0,10.0
YTmwM6LCcIBg,10.0
Yv9oebEkMsFs,10.0
YZy8vzT6z-Dg,10.0
YeukogoPpK8U,10.0
YrprxLvnHKHI,10.0
YNuN-ug3dIkw,10.0
Y9nsLTLNvOSw,10.0
YGecPVTYJTOQ,10.0
YFWWM9d899l0,10.000625
YMwy5Y0S5jfM,10.0
Yel4qyJFJmbI,10.0
Yvxbm54e4FBo,10.0
YRDugapLJ7ZI,10.0
YOOik9i9wrU8,10.0
Y28wBrNjHXOM,10.0
Yp8VjOpgDz8A,10.0
YD2o7XtW2-QA,10.0
YcBF73TX0xZk,10.00096875
Y_iV3lurNo38,10.0
Y6HL_DKWK-WA,9.7601875
YXRXJSsbC_kI,10.0
YTQeKWmx04Hc,9.2335
YjlmyAZSidOQ,10.0
Y7XMqcbZKNNw,9.9996875
Y7IUw2bHKePM,10.0
YRI_Pg4peJw8,10.0
YWce8rgsG4rQ,10.0
YPepg0Ma_zT4,10.0
Y8ye1N5ffroQ,10.0
Y1kcjIUL51AI,10.0
YnSbse_o1XHY,10.00003125
YhTPxqUtlLdo,10.0
YJ30XVELrIEM,10.0
YHfgXYvCr7II,10.0
YsFy47VoqtWo,10.0
YACWNRYsyMGk,10.000625
YpYNCW4-8P9w,10.0
YXAgX4QEV9Ts,9.3335
Ye4ZVQ74R5s4,10.0
YyEvW8aBSzSo,10.0
Yi2A_qUIWTmE,10.0
YQ8f6y2IcVg0,10.0
YQDppmIicknY,10.0
YazBQiZ6wCWM,10.0
YsgwvhvkNELc,10.0
YP9qEFBa2s8Q,10.0
YhVPQu1UJ2N8,10.0
YQEDrleSvamI,10.0
YBJSQQ7-2hEg,9.95365625
YfFPn4nfp0YA,10.0
YxgXd06kKFIQ,10.0
Y2c3dLb4s7Fo,10.0
Ym1myR_eaORk,10.0
YmU3BktTVq9Q,10.0
YwGms6MZt-vU,10.0
YEYcrtHKaZlw,10.0
Ydt8eRF7lCt4,10.0
YAVPm96vrUQw,10.0
YhfPxGnDm24M,10.0
YCAL5CgkKkR4,10.0
YJsxLvhJ4P6w,2.0935
Ychc33hy6iIU,10.0
Y3R5YHrIFcYM,10.0
Yj6l9aluvC-0,10.0
YXxUxOzujJAg,10.0
YRcVJVUfXWgU,10.0
Ywx3AHJb3XZI,10.0
Y_W0goL0IzmE,9.8135
Y8WQnGWD-XJE,10.0
YsIZVEUekgfA,10.0
YDkVfro9iq80,10.0
YByk9p21g51g,10.0
Yx7YoUPXaCGg,10.0
Y69AIBPnJN5E,9.99715625
YzSMmaftkVX8,10.0
YBWVovghBe2c,10.0
YnBb74qJHCc8,10.0
Y4EnJ-JGde6o,10.0
YnxnsCBQ6kFw,9.1935
Yx3NgArwHRYY,10.0
YSqWkV-UQ6CI,10.0
Y--BfvyPmVMo,10.0
Y3h-9ltE4t9c,10.0
YdBAeAk7dXnU,10.0
Yl6OMx4LQIok,9.3335
YLZetbWJ01Oc,10.0
YABUQP_h7RTI,10.0
YJEHjqLEJj_I,10.0
YRQfN0NCB1MM,10.0
Y709PYLVhbqM,10.0
Y7h4P7aVNY4s,10.0
YoaKEAU7SoCE,9.99971875
YBq10zG74Wc0,10.0
YZgooDijn2as,10.0
YWAztA-Iqb4g,10.0
Yzk1zHKNGSGs,10.0
Yfd62UgA2Tfs,10.0
Y-Cr0wim-lIQ,10.0
YqLVjaU5V9f0,9.9998125
YGFJNgqcX7u0,10.0
YJOhK7oq9KtU,10.0
YiyfbYpvetq8,10.0
YqW4kBJsudLI,10.0
YsnR9TvRupjU,10.0
YOnNbIQrlK4w,10.0
Y0W1sNicXboU,10.0
YoGbNzR_lpSk,10.0
Yk-J2-Ou1Fm8,10.0
YKjMRf4egAyA,10.0
YdaHbn0PKTxA,10.0
Y191DLO4T_QY,10.0
YjWQu301CEp8,10.0
YT13AI0smhz0,10.0
Yj4QXK7I4kfk,10.0
YrLhXPcqUK8A,10.0
YR5Voi53JHJE,10.0
YmT3IKxlLgEc,10.0
YI9zQLQjNu98,10.0
YZLtKerokcPg,9.99825
YH0e-Qi0yUQw,10.0
YXcvY-NdM8WA,10.0
Y5tyZiD0-8z4,10.0
YkVYXcbvw9u4,10.0
Yo6MKemr9e4Y,9.8735
YP240GHf9Eq4,10.0
Y2q4_wFFFG_U,10.0
YJtiAq_LErAY,9.4135
YhEWlxtiO6Sw,10.0
YsFXjJww9mCU,10.0
Y3tK7PpCo0PQ,10.0
Y8qyD0l2Rz2k,10.0
YGwxSvUoYSZg,10.0
Y-ZFQfWBmfdE,10.0
Y95i66tu3hqQ,10.0
Y4ZSad2HmTJE,10.0
YDHfYndG3lOY,10.0
YRuK5b8vTPM8,10.0
YEgpsSwHlXqA,10.0
YzRpPf62Zvto,9.99965625
Y71hqRT9U0wg,10.0
YU-UF93NA3ko,10.0
YsHjXXrkLmp4,10.0
Y-fPdOa99Iwg,10.0
Yo0mt4C1mxcU,10.0
YtY9w1SpZqTA,10.0
Y_NvCMlLCDPQ,10.0
YBzr_Akg7WJ0,10.0
YVj6SJrOve7c,10.0
YKrYQ42YjKu8,10.0
YIo9aikyyBGk,10.0
YC00BpiE52mM,9.99971875
YVKVk7kyU4qA,10.0
YrdOJZDWJkuk,10.0
YRzsMs9Qt9XM,10.0
Y7c6ZTF6cF88,10.0
YijTDR6YQ9V4,10.0
YPHxWs7NmFtU,10.0
YJpL0Vfa1wcQ,10.0
YArsMDwZCYL4,10.0
Y7feO8KCS1n8,10.0
Y_M470xAxh3c,10.0
YTLlid5UEyNc,10.0
Y3Mo-YFd31rs,9.2633125
YZ5XoxwA2e4c,10.0
YgxzU5EqNL14,10.0
Yd-1th_S4J0U,10.0
Y-aXWYfAdovc,10.0
YSNdxshiRXmE,9.99903125
YHc_UM8l_sTg,10.0
YpPk9HpXZLj8,10.0
Y7r3cnmmO1A8,10.0
Ym-e3w2yZ6sM,10.0
YbU2DcKTehgo,10.0
Yxvw3Z5-6h1A,10.0
Y5cpLv-h3a8U,10.0
YZv65oGwauxs,10.0
YBsVsoZ4ojp0,10.0
YS_Z7o4OmU30,10.0
Ybqvl7IbPteU,10.00065625
Y5TuZZKMFZk0,10.0
Y2b0eM8lWGCQ,10.0
YuvuVg9Cl0n0,10.0
YYM3KweI9ubs,10.0
YtmqLwr8DUAc,10.0
YAhhJYe2nUdU,10.0
YPlMt7NoIYDU,10.0
YO1sS0ahb4MA,10.0
YCBxhkFaPp0A,10.0
Ykz3K7QVKPt4,10.0
YAMxnCzC33lo,10.0
Ys8PkY2iW4e8,10.0
YH15z26_HiJY,10.0
YFF0VaBxb27w,10.0
Y7qE47XOqcG0,10.00003125
YGysESJNs2Ek,10.0
Ywx32-L9tJcE,9.99996875
YIp6FptuXHyk,10.0
Y3trnPEnFWnA,10.0
Y1T1RlQPE9sE,10.0
YM8p6a6qH3wU,10.0
Yjeu-pldGAdw,10.0
YK-zkbbliQcI,10.00059375
YAFGcqc-gfiw,10.0
Y1xhSBniwGbM,10.0
YQqyesEq8OUY,10.0
YVVUf6yl18qI,10.0
Y_S6KXkiariw,10.0
YfBEGBuO3RXg,10.0
YUb7DXmyQonI,10.0
YiyroRIRrXUw,10.0
YuF1mu9Xlk4I,10.0
Y50QEapyTPD4,10.0
YBaMBwXQwK3g,10.0
YeWsnTX9zkHI,10.0
YH7B8mdI38Eg,10.0
YW6iwVLm51-k,10.0
YmJuJfKbcJcw,10.0
YN3osL4QmOL8,10.0
YsPwhr-5HPb0,10.0
YaKncHNorvhQ,9.6135
YoRUdvu3Qo-E,10.0
YMVM5RlkTh6E,10.0
YaLkqkMJup1U,10.0
Yv6Z-FJoT6g8,10.0
YAr5r0pzgaRU,10.0
YCSl8sCaZBrs,10.0
YKS2aTlLJPo8,10.0
YDH8Fb1kKsGM,10.0
YGGoYBJvPEdY,10.0
YhIvXOka41ew,10.0
Yi3E15O0LrNw,10.0
YcZhO_xo0EVo,10.0
Y45oHAaBAkm0,10.0
Y_vudBMe0eDo,10.0
YPRU9zAtcQDs,10.0
YI6wri5XQQbU,10.00096875
Ybz20Ve-c1xI,10.0
Y6k4lcF9IGUk,10.0005
YYrGQKTbiG1g,9.99953125
YliuCTk2nPG8,10.0
YsiMCCV8w1Tg,10.0
YQTx6C9nhAUM,9.9999375
Y_5mfNxFuXos,10.0
YPmkm1WGTYmI,10.0
YnYMngTR5UEg,10.0
Y7gyHD8EZcAs,10.0
YnEMiIKIMiY8,9.5135
Y0wM_qR6Yihk,10.0
Ysv35ItWLBBk,10.0
YzbiJEml563w,10.0
YqfClIKHj7wc,9.2535
Ylh6ACdwNlyk,9.9995625
YSp1YBy4h9OY,10.0
YOMh-9N1Z7cs,10.0
Y45JHcLU57B8,10.0
YwM9RnDJo9D0,10.0
YFcUVtXJMkJs,10.000625
Ye33yjsT_kSI,9.3335
YJQ1Z5-4HHK4,10.0
YC7hEJn-CQEU,10.0
YDOb8htND5_o,10.0
YEC4GbkL3XvI,10.0
YJm5Qj05pMDQ,10.0
YbkYWnzw_5Bs,10.0
YXEwSojR-Kbk,10.0
Y5tgmJalQmXk,9.999375
YhVOyXkdO1Lo,10.0
YzMveZHACzmo,10.0
YGsPXOxs__k0,10.0
YzJrQiK-0-6E,10.0
YHJP1RzqxkHw,10.0
YHhsGpNE4abY,10.0
YFBut7W5XwnA,10.0
YVKGWfdNBq3M,10.0
Y63rqIYPHvlc,10.0
Y58JwiVM8bYM,10.0
Yqm8sJxsZ5VY,10.0
YCudxWnS7ukw,10.0
Y10rH37YYvKU,10.0
YUvn7waPvseo,10.0
YE3iPiZlT6f8,10.0
YfbL0yx-NpcM,10.0
YjpHrNr6bDmU,10.0
YdRpfPOLMX3Y,10.0
YBf2m1sXaXk4,10.0
YhD5x033ZPnk,10.0
Y7WZwlOrRELI,10.0
YPPadmzjMODM,10.0
Y1WKvCCz-NZU,10.0
Y2RU4CSDzS-g,10.0
YBHf4pvm-gGM,10.0
YUwy70NaGsAI,10.0
YTZWX4hY3Rw0,10.0
YnSSceK0gFiU,10.0
Ywz-7sy_Rin4,10.0
YEvJ8xVExKAo,10.0
Y9aR-uBVtrVA,10.0
Ypd82So0Pe5o,10.0
Y2T8OhRXZDTs,10.0
Y9MiKmOtYGgE,10.0
Yio_L-QAtE0g,10.0
Y6atIX2_dL2E,10.0
Y5Rd5TPJD6ho,10.0
YCVLqZyUwqv8,10.0
YJXlg0irjO_c,10.0
Y18r-Vtspi8g,10.0
Y9Ycf6vsdAhk,10.0
YYH65jS-EseQ,10.0
Y8sDQkl2g4AA,10.0
YFAT9ZsbIh30,10.0
Y-IVxwkTcpp4,10.0
YHDSV7Pzq8CA,10.000625
YHp-9hVWWpIw,10.0
YPNCwMnNW-jw,10.0
Y-zCtwbk005g,10.0
Yon-_oUajNso,10.0
YpmXkDSdWn9A,10.0
YlS3jp74mLHk,10.0
Y4lnO99-z3TQ,10.0
Y_WJFzZwYgoQ,10.00096875
YM-w-U1Of6cA,10.0
Y0loP4WNnL2k,10.0
YJPVRBbdykSw,10.0
YIGaRwv5HT-o,10.0
YoZoJ26C6LrU,10.0
Yl0KWojjHTBI,10.0
YdRXiRijSNOE,10.0
YlAQMH50jym8,10.0
Ye9VVkd6Ee74,10.0
YLaI5Svgc63k,10.0
YwyhurCZbKQU,10.0
YS0MxbuMydGM,10.00065625
YhTlIqICkbW8,10.0
YRF8fPkV9HNc,10.0
YwraN7rWUsfI,10.000625
Y_GcfZXqPJf4,9.99959375
YwT8xI4PEU8c,10.0
YAwJ8orGuOXg,10.0
Y-kpR93atgd8,10.0
Ys2GctT6NuyQ,10.0
YaE-_vO4AagE,10.0
Y-9mHz0OsKKw,10.0
Y2QuZzkvq_YQ,10.0
YpG6yeC3yUY4,10.0
YCUmTRSZTdU8,10.0
YGCMRbwdW8Xc,9.2535
YfpGhjGwuty8,10.0
YqzwEy1jUt_0,10.0
YFMLhPfYb-oY,10.0
Yiwlg338ja-k,10.0
Y1lCus68cAOc,10.0
YU2TFN0L9NgU,10.0
YQC8sz1StEtk,10.0
Yd6xZX6qMt10,10.0
Y3LvZUtupOCs,10.0
Y2W4dw8XuetE,10.0
YXQ8YArt9cSI,10.0
Y6hSPFL2Zlpg,10.0
YpxLpZVdAzOQ,10.0
Y3iSvKVoA8aM,10.0
YWabT1L-nN-E,10.0
Y6G4uYZF1IG4,10.0
YLfvdxSBCtFE,9.99971875
YunOXaB3QoYk,10.0
Yph0-RkqW1vM,10.0
Yq1gQRZ3Hi1I,10.0
YJJFbs0sC8Hk,10.0
Y23HFFX271TU,10.0
YXWoCCgC1T_Q,10.0
Ypp6eSGANq0Y,10.0
Y1f-L1M-S6RQ,10.0
YCD3OyaDW348,10.0
Y75wvnWAqoM0,10.0
YnJwVug8_uK4,10.0
Y5F9oKh_3s_M,9.99990625
YFRpq7o1mKXY,2.0898125
YRIiN9Ed1fqU,10.0
YwRKCb1rOGT8,10.0
YzYUZEXCE7gw,10.0
YKxzuJRh9GaQ,10.0
Yx-2Abohj8VY,10.0
YGWpuwNmJ4FM,10.0
YE9zyGJjnp6A,10.0
YJvj2WqgVy78,10.0
YdcgwxlK3VVk,10.0
YT5YZwhC7Br8,10.0
Yg-ydIGNxjbE,9.8735
YMZ7nIIBViKI,10.0
Yz8Wjdss5uMg,10.0
YzW_741B6ugQ,10.0
YOGvcA1UgYHY,10.0
YV4aDIs2Zu0w,10.0
YxwQE_69dbgQ,10.00096875
Yaxnod76rCBg,10.0
YmjkaaWMznVk,10.0
YL6GLUMUJn3A,5.4135
YGsvye6sfO88,10.0
YwO2jTgkU45A,10.0
Y8sBzNjVD6Nk,10.0
YpJpAIDrXzJY,10.0
YCF30GFu4vk8,10.0
YNsrEsRLuJUA,10.0
YP3rD4aT4Qx0,10.0
YAL-dutJvx0s,10.0
YUtCRBs5p4EQ,10.0
YJoE9F2eO_jE,10.0
Y-gKMeeAk460,10.0
YAIDJFkDURPY,10.0
Yq_r5aeusqoM,10.0
YCkv52MHdAeg,10.0
YPyD9cMarVJk,10.0
Y746bzLi-9I0,10.0
Y5QpSgohMobQ,10.0
YMy0YmR6tYAk,10.0
YAJKmKTU32_c,10.0
YFI-yw-IS2N4,10.0
Ysm7eBFHtdeA,10.0
Y2es7oZzwLWM,10.0
YoYeql9xE19k,10.0
YVrX027z52Ww,10.0
YnbuyVi6v7SY,10.0
Ym3MbWYWyH7U,10.0
YgyhxCxzvIps,10.0
Y1KXi48OobbU,10.0
YUqMeR5Erq8I,10.0
YS_inLisaPnc,10.0
YhIQhby-OLk4,9.99934375
Y-gbWL7MJ_kI,10.0
YAYvYTvCG0Cw,9.53725
Y-eabL1vJMt0,10.0
YY8ULUSXWTcY,10.0
YIuKvQ-fX9QQ,9.071
YfZUtSiJOx5U,10.0
YpkuQ0UFQeq4,10.0
YgGmWm1i6pVo,10.0
Y1J-E-QqJdkg,10.0
Yrh0vBy1JD8A,10.0
Y4CrPPlHN9_s,10.0
Y_b-7P-XsnUI,10.0
YUeRUivHxW3c,10.0
Yiw8AL6xHoYE,10.0
YjXSblZUHZ-8,9.2535
YfE7-2gllNvE,9.99996875
YjITYXDjOnMg,10.0
YCI7CGphzXYI,10.0
YMmOWkYClDUY,10.0
YmEslZvugQCc,10.0
YaUq3toj7jDo,9.0976875
Yz4SaOJ3aKqc,10.0
Y2ZogsGp-T4o,10.0
YCC_45AG63HE,10.0
YyVWk3yq3Abc,10.0
Y7g6aZTBe2xE,10.0
Yg3JUdaGVCLk,10.0
YdG7RFy7mAyY,10.0
Y1yGWdegJjA4,10.000625
YQXe9BpTENCc,10.00059375
YkJaUTXwvy7o,9.9998125
YpysxQVf2UWg,10.0
YgvCP2F-BvWc,10.0
Y1PDg2ENa7jk,9.6135
YifGuIUPl1hE,10.00065625
YXY94Iu4IgsQ,10.0
Y0zDEut-yfis,9.1535
YEAJT9Bk_GeQ,10.0
Y-WGiNsWOczo,10.0
Y6jNme_qT8VU,10.0
YR2Aq_j1TDSs,10.0
YJ3koDvZY6Ag,10.0
YZ_HT-d8W1_M,10.0
YAbezh6k-jOM,10.0
YYUnEqYYo0ck,10.0
Y2IEoe3YvCJo,9.094625
